UNIQUE_ID,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN,DEST_AIRPORT_ID,DEST,CRS_DEP_TIME,CRS_ARR_TIME,DISTANCE
667137,2019-12-31,YX,YX,N117HQ,4516,11057,CLT,11066,CMH,920,1046,347.0
69396,2019-12-03,DL,DL,N969DL,1353,10397,ATL,14193,PNS,1027,1041,271.0
278571,2019-12-13,NK,NK,N624NK,770,10397,ATL,11433,DTW,1655,1855,594.0
324174,2019-12-15,OH,OH,N213PS,5598,10874,CAK,12953,LGA,619,759,397.0
102276,2019-12-05,OH,OH,N584NN,5036,10693,BNA,11057,CLT,1104,1339,328.0
49175,2019-12-03,OO,OO,N607SK,3576,11433,DTW,13232,MDW,1550,1619,228.0
359308,2019-12-17,WN,WN,N421LV,393,13495,MSY,12953,LGA,1110,1455,1183.0
503003,2019-12-23,QX,QX,N633QX,2880,14004,PAE,14057,PDX,835,930,161.0
365030,2019-12-17,EV,EV,N14907,4356,15370,TUL,12266,IAH,1359,1539,429.0
233745,2019-12-11,DL,DL,N359NW,2803,14771,SFO,12892,LAX,1945,2108,337.0
497562,2019-12-23,UA,UA,N57868,1802,12892,LAX,11292,DEN,642,1005,862.0
72614,2019-12-04,WN,WN,N225WN,2271,13871,OMA,11259,DAL,1850,2030,586.0
83052,2019-12-04,PT,PT,N600BP,4783,14574,ROA,11057,CLT,524,649,155.0
514028,2019-12-24,AX,AX,N21129,4794,13930,ORD,13367,MLI,745,849,139.0
351939,2019-12-16,9E,9E,N8976E,5359,10397,ATL,10208,AGS,855,955,143.0
118704,2019-12-06,YX,YX,N739YX,3447,13930,ORD,11433,DTW,600,824,235.0
61070,2019-12-03,WN,WN,N496WN,373,11292,DEN,13198,MCI,1520,1750,533.0
516337,2019-12-24,OO,OO,N125SY,5697,14570,RNO,12892,LAX,1905,2058,391.0
278191,2019-12-13,YX,YX,N743YX,3587,15370,TUL,12266,IAH,1700,1840,429.0
533868,2019-12-25,EV,EV,N605UX,4159,13930,ORD,13198,MCI,1255,1442,403.0
501338,2019-12-23,OO,OO,N675BR,4314,15070,SWF,11433,DTW,1735,1936,479.0
141653,2019-12-07,HA,HA,N480HA,240,12982,LIH,13830,OGG,1131,1220,201.0
71259,2019-12-04,WN,WN,N746SW,2913,11697,FLL,10821,BWI,855,1125,925.0
513424,2019-12-24,AS,AS,N413AS,869,14771,SFO,12758,KOA,1205,1555,2367.0
282704,2019-12-13,AA,AA,N715UW,864,11618,EWR,11057,CLT,1001,1215,529.0
312026,2019-12-15,DL,DL,N901DN,2301,13204,MCO,11433,DTW,615,858,957.0
589149,2019-12-27,CP,CP,N607CZ,5752,14679,SAN,12892,LAX,1320,1417,109.0
349049,2019-12-16,AA,AA,N183UW,639,11057,CLT,14679,SAN,730,947,2077.0
7516,2019-12-01,UA,UA,N17719,1105,12266,IAH,11042,CLE,2010,2344,1091.0
617159,2019-12-29,WN,WN,N296WN,3573,10821,BWI,11292,DEN,605,820,1491.0
262082,2019-12-12,NK,NK,N679NK,363,10397,ATL,12266,IAH,645,805,689.0
115109,2019-12-05,NK,NK,N525NK,1095,14100,PHL,13204,MCO,1645,1934,861.0
59697,2019-12-03,G7,G7,N504GJ,4517,13485,MSN,13930,ORD,1341,1439,109.0
525401,2019-12-24,AA,AA,N925NN,2511,11298,DFW,13502,MTJ,840,1002,722.0
320948,2019-12-15,WN,WN,N407WN,4284,11697,FLL,13495,MSY,2135,2240,674.0
461897,2019-12-21,MQ,MQ,N280NN,3400,11298,DFW,15919,XNA,2028,2142,280.0
569583,2019-12-26,YX,YX,N207JQ,6038,12478,JFK,12339,IND,1459,1732,665.0
45573,2019-12-02,OO,OO,N124SY,5722,11292,DEN,10397,ATL,1335,1836,1199.0
389058,2019-12-18,G7,G7,N659CA,6269,11996,GSP,11433,DTW,1720,1918,508.0
207931,2019-12-10,WN,WN,N228WN,423,10800,BUR,13796,OAK,2145,2255,325.0
624572,2019-12-29,B6,B6,N968JT,616,14771,SFO,12478,JFK,1555,17,2586.0
396311,2019-12-18,B6,B6,N247JB,381,10721,BOS,14524,RIC,1744,1937,474.0
262011,2019-12-12,YX,YX,N657RW,3707,15919,XNA,12266,IAH,1148,1336,438.0
342155,2019-12-16,UA,UA,N78866,222,13930,ORD,14771,SFO,1403,1644,1846.0
592334,2019-12-27,OO,OO,N784SK,5998,12892,LAX,10372,ASE,1855,2202,737.0
205815,2019-12-10,YX,YX,N118HQ,4412,11066,CMH,11278,DCA,939,1059,323.0
201096,2019-12-09,9E,9E,N833AY,5186,11267,DAY,13487,MSP,1739,1849,574.0
393745,2019-12-18,ZW,ZW,N421ZW,3767,13930,ORD,11003,CID,1010,1128,196.0
580370,2019-12-27,DL,DL,N556NW,2969,13204,MCO,14869,SLC,1844,2144,1931.0
107370,2019-12-05,WN,WN,N925WN,2145,11042,CLE,13342,MKE,705,735,328.0
176829,2019-12-08,AS,AS,N286VA,1413,14122,PIT,14747,SEA,1620,1845,2125.0
550016,2019-12-26,AA,AA,N916AN,2752,11298,DFW,11278,DCA,1914,2259,1192.0
78607,2019-12-04,OH,OH,N209PS,5338,11278,DCA,14492,RDU,850,1008,227.0
546003,2019-12-25,OO,OO,N923EV,3631,11433,DTW,12884,LAN,1210,1307,74.0
114796,2019-12-05,YX,YX,N729YX,3519,10397,ATL,13930,ORD,1541,1655,606.0
676352,2019-12-31,NK,NK,N672NK,342,14107,PHX,13487,MSP,1515,1918,1276.0
401224,2019-12-19,QX,QX,N636QX,2879,14057,PDX,14004,PAE,1050,1151,161.0
592328,2019-12-27,OO,OO,N122SY,5992,15016,STL,14771,SFO,603,910,1735.0
388813,2019-12-18,MQ,MQ,N841AE,3744,13930,ORD,12511,JLN,1155,1346,484.0
321809,2019-12-15,WN,WN,N8567Z,5080,13232,MDW,10423,AUS,625,910,972.0
613603,2019-12-28,WN,WN,N218WN,4675,13204,MCO,11066,CMH,2205,15,802.0
27715,2019-12-02,DL,DL,N893AT,2598,15304,TPA,12478,JFK,1145,1429,1005.0
321770,2019-12-15,WN,WN,N962WN,4614,13204,MCO,14100,PHL,1930,2155,861.0
127847,2019-12-06,QX,QX,N625QX,2503,14747,SEA,14489,RDM,2010,2115,228.0
242180,2019-12-11,YV,YV,N958LR,5834,11775,FSD,14107,PHX,1817,2021,1081.0
461601,2019-12-21,AA,AA,N891NN,2561,13930,ORD,14635,RSW,1210,1603,1120.0
483625,2019-12-22,DL,DL,N302DQ,2135,10397,ATL,11624,EYW,1429,1620,646.0
245512,2019-12-12,YV,YV,N329MS,5905,14107,PHX,11413,DRO,1320,1433,351.0
600691,2019-12-28,MQ,MQ,N236NN,4068,11298,DFW,10747,BRO,2224,2358,482.0
274931,2019-12-13,OH,OH,N244PS,5108,11278,DCA,10792,BUF,1510,1630,296.0
393257,2019-12-18,AX,AX,N11150,4737,13930,ORD,11577,ERI,2110,2338,398.0
227732,2019-12-11,QX,QX,N448QX,2414,14747,SEA,14057,PDX,700,756,129.0
39597,2019-12-02,AS,AS,N619AS,67,12523,JNU,10299,ANC,2035,2218,571.0
408262,2019-12-19,C5,C5,N33182,4969,14524,RIC,12264,IAD,615,707,100.0
420730,2019-12-20,OO,OO,N606SK,3056,11298,DFW,11267,DAY,702,1025,861.0
74369,2019-12-04,DL,DL,N989AT,385,12266,IAH,11433,DTW,1250,1638,1075.0
43298,2019-12-02,MQ,MQ,N820AE,3641,11274,DBQ,13930,ORD,1126,1231,147.0
386541,2019-12-18,QX,QX,N445QX,2461,14747,SEA,13264,MFR,2315,40,352.0
343113,2019-12-16,AA,AA,N804AN,1004,14771,SFO,11298,DFW,35,555,1464.0
55179,2019-12-03,UA,UA,N68821,2277,12889,LAS,12266,IAH,1015,1517,1222.0
448512,2019-12-21,MQ,MQ,N247NN,4154,13871,OMA,13930,ORD,1923,2104,416.0
622339,2019-12-29,DL,DL,N3739P,1547,11292,DEN,10397,ATL,1143,1629,1199.0
147927,2019-12-07,PT,PT,N645AE,4952,12365,IPT,14100,PHL,600,705,129.0
365496,2019-12-17,OH,OH,N568NN,5292,11057,CLT,14683,SAT,720,941,1095.0
353671,2019-12-17,AA,AA,N167AN,1713,14771,SFO,13303,MIA,2240,702,2585.0
85444,2019-12-04,OO,OO,N909SW,5066,13930,ORD,11027,CKB,1630,1907,444.0
200840,2019-12-09,DL,DL,N344DN,3038,15376,TUS,10397,ATL,610,1126,1541.0
450631,2019-12-21,DL,DL,N826DN,1092,11433,DTW,14747,SEA,1540,1750,1927.0
26239,2019-12-02,DL,DL,N943AT,1359,12264,IAD,10397,ATL,1722,1925,534.0
532372,2019-12-25,NK,NK,N612NK,197,12953,LGA,11697,FLL,1230,1550,1076.0
71159,2019-12-04,WN,WN,N8564Z,1354,11292,DEN,14771,SFO,1310,1500,967.0
408411,2019-12-19,ZW,ZW,N451AW,4826,13930,ORD,13871,OMA,1246,1435,416.0
148358,2019-12-07,DL,DL,N696DL,465,12478,JFK,15024,STT,835,1323,1623.0
45137,2019-12-02,OO,OO,N165SY,5274,10713,BOI,13930,ORD,830,1315,1437.0
121426,2019-12-06,UA,UA,N66825,220,13930,ORD,13487,MSP,1950,2125,334.0
415507,2019-12-19,OO,OO,N198SY,3346,15376,TUS,14057,PDX,1745,2002,1119.0
235675,2019-12-11,WN,WN,N225WN,346,10821,BWI,13296,MHT,1855,2025,377.0
267000,2019-12-12,B6,B6,N659JB,425,12478,JFK,15304,TPA,1106,1407,1005.0
618984,2019-12-29,AA,AA,N338PK,2402,11298,DFW,14908,SNA,840,1004,1205.0
184768,2019-12-09,B6,B6,N520JB,76,13495,MSY,12478,JFK,932,1317,1182.0
330674,2019-12-16,OO,OO,N740SK,3233,13930,ORD,12197,HPN,812,1129,738.0
123786,2019-12-06,WN,WN,N8326F,1079,12173,HNL,13830,OGG,1705,1755,100.0
353953,2019-12-17,DL,DL,N997DL,131,10397,ATL,11996,GSP,1732,1824,153.0
13841,2019-12-01,OO,OO,N632SK,3908,13851,OKC,11433,DTW,550,921,900.0
586382,2019-12-27,OH,OH,N571NN,5654,11641,FAY,11057,CLT,1754,1903,118.0
585688,2019-12-27,G4,G4,258NV,1586,13871,OMA,14082,PGD,1742,2136,1269.0
388649,2019-12-18,MQ,MQ,N804AE,4146,11298,DFW,11778,FSM,2230,2337,227.0
394956,2019-12-18,AA,AA,N990NN,2947,13930,ORD,14262,PSP,1010,1244,1652.0
421430,2019-12-20,OO,OO,N679CA,3704,13487,MSP,13871,OMA,2034,2210,282.0
426245,2019-12-20,C5,C5,N11199,4891,11618,EWR,11193,CVG,1605,1826,569.0
208664,2019-12-10,OH,OH,N582NN,5019,11057,CLT,14730,SDF,724,854,335.0
483587,2019-12-22,DL,DL,N302DQ,2104,10397,ATL,11624,EYW,857,1050,646.0
158092,2019-12-08,OO,OO,N463SW,4136,11433,DTW,11267,DAY,2048,2201,166.0
293359,2019-12-14,AS,AS,N546AS,524,14747,SEA,14908,SNA,955,1245,978.0
363112,2019-12-17,9E,9E,N835AY,5042,12478,JFK,12264,IAD,1330,1458,228.0
69440,2019-12-03,DL,DL,N354NW,1390,14869,SLC,14771,SFO,820,937,599.0
627386,2019-12-29,PT,PT,N601DW,4846,14574,ROA,11057,CLT,1131,1253,155.0
341934,2019-12-16,UA,UA,N802UA,421,11618,EWR,10721,BOS,2030,2141,200.0
544686,2019-12-25,B6,B6,N524JB,2136,12954,LGB,14771,SFO,1353,1523,354.0
274139,2019-12-13,G4,G4,330NV,20,10849,BZN,12889,LAS,2043,2141,701.0
195536,2019-12-09,NK,NK,N671NK,792,13577,MYR,11618,EWR,1729,1929,550.0
30382,2019-12-02,WN,WN,N743SW,920,12889,LAS,14570,RNO,550,715,345.0
331415,2019-12-16,OO,OO,N916EV,3931,11775,FSD,13487,MSP,1519,1639,196.0
555228,2019-12-26,WN,WN,N904WN,497,13495,MSY,14679,SAN,1735,1935,1599.0
277930,2019-12-13,YX,YX,N215JQ,6040,11278,DCA,12953,LGA,659,818,214.0
214709,2019-12-10,OO,OO,N439SW,3664,10397,ATL,15607,VLD,1031,1150,208.0
538282,2019-12-25,DL,DL,N593NW,2128,11433,DTW,13204,MCO,1230,1514,957.0
286650,2019-12-13,UA,UA,N67827,257,14771,SFO,12892,LAX,2245,15,337.0
40051,2019-12-02,AS,AS,N521VA,1066,14747,SEA,10140,ABQ,1050,1446,1180.0
389138,2019-12-18,AA,AA,N128AN,144,12173,HNL,12892,LAX,2125,500,2556.0
545370,2019-12-25,AA,AA,N539UW,2730,10721,BOS,11298,DFW,1000,1339,1562.0
631398,2019-12-29,WN,WN,N280WN,826,14027,PBI,10821,BWI,545,805,883.0
614109,2019-12-28,WN,WN,N724SW,4345,13796,OAK,14107,PHX,935,1235,646.0
647976,2019-12-30,DL,DL,N382DN,1531,14635,RSW,13487,MSP,2116,2357,1416.0
96902,2019-12-05,B6,B6,N265JB,660,14100,PHL,10721,BOS,1454,1612,280.0
261036,2019-12-12,AX,AX,N31131,4682,11292,DEN,12280,IDA,1855,2043,458.0
590967,2019-12-27,AA,AA,N970AN,2465,13930,ORD,12889,LAS,2025,2232,1514.0
253419,2019-12-12,OO,OO,N140SY,5580,12992,LIT,13930,ORD,755,1002,552.0
377651,2019-12-18,WN,WN,N8579Z,932,14570,RNO,12889,LAS,1530,1640,345.0
233420,2019-12-11,DL,DL,N935DN,2506,11481,ECP,10397,ATL,1452,1704,240.0
566451,2019-12-26,DL,DL,N353NB,1449,12478,JFK,11278,DCA,2000,2146,213.0
217892,2019-12-10,DL,DL,N905DL,1341,11996,GSP,10397,ATL,1640,1746,153.0
91622,2019-12-04,YV,YV,N930LR,5990,10627,BIS,11298,DFW,645,945,977.0
504516,2019-12-23,OH,OH,N720PS,5212,10397,ATL,11057,CLT,1943,2113,226.0
471515,2019-12-22,OH,OH,N540EA,5642,14100,PHL,13485,MSN,2130,2300,764.0
129779,2019-12-06,PT,PT,N645AE,4776,14704,SBY,14100,PHL,1246,1338,107.0
413722,2019-12-19,9E,9E,N132EV,5142,12953,LGA,15016,STL,1859,2105,888.0
627334,2019-12-29,PT,PT,N633AE,4812,11057,CLT,13422,MOB,1230,1330,526.0
380905,2019-12-18,UA,UA,N33294,373,14107,PHX,11292,DEN,1752,1938,602.0
457536,2019-12-21,AA,AA,N204UW,103,14100,PHL,14107,PHX,1800,2134,2075.0
563904,2019-12-26,CP,CP,N214NN,6071,12892,LAX,14570,RNO,1307,1442,391.0
51719,2019-12-03,DL,DL,N354DN,2615,14869,SLC,14679,SAN,1500,1550,626.0
306731,2019-12-14,WN,WN,N242WN,6683,10821,BWI,12391,ISP,1100,1205,220.0
363973,2019-12-17,B6,B6,N989JT,1623,12478,JFK,12892,LAX,1940,2307,2475.0
460532,2019-12-21,UA,UA,N13248,1416,11042,CLE,14635,RSW,1415,1702,1025.0
376907,2019-12-18,WN,WN,N707SA,577,13232,MDW,13871,OMA,745,915,423.0
234052,2019-12-11,9E,9E,N8877A,5072,11433,DTW,11203,CWA,2014,2056,363.0
478984,2019-12-22,OO,OO,N702BR,3668,14869,SLC,12280,IDA,1115,1228,188.0
327180,2019-12-15,NK,NK,N920NK,636,15304,TPA,11433,DTW,1645,1930,983.0
371506,2019-12-17,WN,WN,N8548P,1106,10423,AUS,14679,SAN,2135,2240,1164.0
405720,2019-12-19,DL,DL,N374NW,797,10423,AUS,12478,JFK,1759,2237,1521.0
633641,2019-12-29,AS,AS,N584AS,559,14908,SNA,14057,PDX,1250,1525,859.0
196370,2019-12-09,UA,UA,N489UA,1666,11618,EWR,10721,BOS,1530,1643,200.0
47542,2019-12-02,YX,YX,N642RW,3587,11292,DEN,13487,MSP,752,1052,680.0
422787,2019-12-20,OO,OO,N149SY,5684,13851,OKC,11292,DEN,605,704,495.0
480144,2019-12-22,OO,OO,N919SW,5463,12266,IAH,11109,COS,1805,1945,809.0
349584,2019-12-16,9E,9E,N917XJ,5101,14576,ROC,12478,JFK,535,713,264.0
78594,2019-12-04,OH,OH,N589NN,5327,11995,GSO,14100,PHL,1755,1923,365.0
527148,2019-12-24,WN,WN,N731SA,6648,12191,HOU,11259,DAL,1530,1635,239.0
48809,2019-12-03,OO,OO,N699BR,3129,14109,PIB,11298,DFW,1930,2127,462.0
233878,2019-12-11,DL,DL,N373NW,2972,12478,JFK,13495,MSY,1605,1841,1182.0
189113,2019-12-09,WN,WN,N269WN,392,13495,MSY,11697,FLL,1755,2050,674.0
521632,2019-12-24,PT,PT,N647AE,4830,15070,SWF,14100,PHL,1035,1143,127.0
534832,2019-12-25,UA,UA,N54711,1772,10721,BOS,12266,IAH,1524,1900,1597.0
369572,2019-12-17,WN,WN,N8308K,672,14107,PHX,14057,PDX,725,915,1009.0
555369,2019-12-26,WN,WN,N7869A,469,13851,OKC,11292,DEN,1345,1425,495.0
504108,2019-12-23,EV,EV,N13979,4374,13930,ORD,12278,ICT,1950,2209,588.0
625634,2019-12-29,HA,HA,N485HA,338,12173,HNL,12758,KOA,1421,1510,163.0
586274,2019-12-27,EV,EV,N603UX,4415,11278,DCA,13930,ORD,1145,1306,612.0
382682,2019-12-18,AA,AA,N199UW,507,14107,PHX,11057,CLT,600,1154,1773.0
357527,2019-12-17,WN,WN,N7847A,734,10994,CHS,11292,DEN,1340,1530,1449.0
158060,2019-12-08,OO,OO,N899SK,4102,13487,MSP,11977,GRB,959,1120,252.0
234707,2019-12-11,B6,B6,N298JB,1079,11278,DCA,11697,FLL,1720,2004,899.0
134505,2019-12-06,YX,YX,N110HQ,4598,12953,LGA,11433,DTW,2029,2240,502.0
17336,2019-12-01,DL,DL,N584NW,1712,15304,TPA,13487,MSP,1840,2056,1306.0
513885,2019-12-24,C5,C5,N14174,4974,12264,IAD,14524,RIC,1230,1329,100.0
268444,2019-12-13,YV,YV,N510MJ,6308,12266,IAH,15919,XNA,1942,2122,438.0
622551,2019-12-29,DL,DL,N376DN,1720,10397,ATL,13198,MCI,2243,2358,692.0
677362,2019-12-31,MQ,MQ,N664MS,3861,13303,MIA,15249,TLH,1536,1705,402.0
390323,2019-12-18,DL,DL,N971DL,483,10397,ATL,12217,HSV,1816,1815,151.0
193680,2019-12-09,AA,AA,N993AN,249,11298,DFW,14683,SAT,1425,1536,247.0
130233,2019-12-06,MQ,MQ,N224NN,3572,11066,CMH,13930,ORD,830,901,296.0
305926,2019-12-14,9E,9E,N131EV,4751,13487,MSP,13871,OMA,1434,1610,282.0
57110,2019-12-03,9E,9E,N8837B,4768,13487,MSP,11203,CWA,2015,2128,175.0
4923,2019-12-01,EV,EV,N612UX,4196,13930,ORD,12953,LGA,1700,2020,733.0
671100,2019-12-31,DL,DL,N994DL,1809,10397,ATL,14524,RIC,1223,1354,481.0
322238,2019-12-15,WN,WN,N267WN,4555,13796,OAK,14747,SEA,1920,2135,672.0
534865,2019-12-25,UA,UA,N833UA,1727,11292,DEN,13303,MIA,1721,2303,1709.0
611082,2019-12-28,DL,DL,N993AT,1276,10693,BNA,10397,ATL,1356,1603,214.0
437799,2019-12-20,CP,CP,N619CZ,5728,14747,SEA,14908,SNA,1322,1611,978.0
409897,2019-12-19,OH,OH,N504AE,5543,14100,PHL,10599,BHM,905,1037,772.0
176422,2019-12-08,AS,AS,N461AS,229,12478,JFK,12892,LAX,2015,2350,2475.0
240299,2019-12-11,CP,CP,N202NN,6054,12892,LAX,14747,SEA,1355,1653,954.0
676025,2019-12-31,OO,OO,N742SK,3108,11603,EUG,12892,LAX,605,833,748.0
145119,2019-12-07,AA,AA,N195UW,1971,14107,PHX,13930,ORD,1124,1602,1440.0
330145,2019-12-15,B6,B6,N521JB,1552,13204,MCO,10721,BOS,1341,1636,1121.0
137725,2019-12-06,DL,DL,N384DA,2658,12892,LAX,14869,SLC,955,1249,590.0
522796,2019-12-24,DL,DL,N330NB,409,11292,DEN,12892,LAX,711,855,862.0
254770,2019-12-12,AS,AS,N530VA,1636,14747,SEA,12889,LAS,1020,1254,867.0
167850,2019-12-08,AA,AA,N952NN,2557,12889,LAS,11278,DCA,1342,2111,2089.0
34167,2019-12-02,AA,AA,N127UW,2868,14122,PIT,11057,CLT,1900,2050,366.0
378735,2019-12-18,F9,F9,N723FR,2425,11042,CLE,14635,RSW,1445,1745,1025.0
585236,2019-12-27,HA,HA,N481HA,198,12173,HNL,12758,KOA,902,950,163.0
508189,2019-12-23,YV,YV,N88328,6108,12266,IAH,10397,ATL,1430,1742,689.0
591366,2019-12-27,MQ,MQ,N227NN,3413,12992,LIT,11298,DFW,2013,2141,304.0
611039,2019-12-28,DL,DL,N914DN,1234,14193,PNS,10397,ATL,544,755,271.0
93658,2019-12-05,UA,UA,N38446,1184,11292,DEN,12266,IAH,1725,2047,862.0
517558,2019-12-24,B6,B6,N197JB,1885,10721,BOS,14122,PIT,1855,2051,496.0
617351,2019-12-29,WN,WN,N429WN,3998,11066,CMH,10721,BOS,2055,2240,640.0
152944,2019-12-07,WN,WN,N776WN,2795,11259,DAL,12992,LIT,1150,1300,296.0
127198,2019-12-06,B6,B6,N970JB,994,11292,DEN,10721,BOS,2222,401,1754.0
583676,2019-12-27,WN,WN,N8660A,531,12339,IND,13796,OAK,1215,1410,1933.0
655267,2019-12-30,OO,OO,N910EV,3900,11433,DTW,10408,ATW,855,936,296.0
358485,2019-12-17,WN,WN,N8572X,1476,12889,LAS,11540,ELP,910,1145,583.0
216853,2019-12-10,AA,AA,N923NN,1300,10397,ATL,13930,ORD,1055,1212,606.0
639563,2019-12-30,WN,WN,N241WN,506,12191,HOU,13158,MAF,1945,2110,441.0
359368,2019-12-17,WN,WN,N279WN,2107,13796,OAK,12889,LAS,1015,1150,407.0
110825,2019-12-05,DL,DL,N323US,1368,11278,DCA,13487,MSP,600,750,931.0
577841,2019-12-27,OO,OO,N296SY,4061,14869,SLC,14771,SFO,2220,2341,599.0
537428,2019-12-25,DL,DL,N334NB,1038,14869,SLC,13486,MSO,2015,2200,436.0
294782,2019-12-14,YX,YX,N643RW,3582,12266,IAH,15370,TUL,1155,1327,429.0
418511,2019-12-19,WN,WN,N951WN,3203,12889,LAS,14679,SAN,2155,2255,258.0
40692,2019-12-02,OH,OH,N245PS,5276,15412,TYS,11278,DCA,919,1050,437.0
401825,2019-12-19,G4,G4,332NV,316,12892,LAX,10713,BOI,800,1102,674.0
196023,2019-12-09,UA,UA,N889UA,2098,12953,LGA,12266,IAH,755,1100,1416.0
626389,2019-12-29,EV,EV,N13908,4042,13930,ORD,10792,BUF,1415,1652,473.0
442151,2019-12-20,YX,YX,N435YX,4413,13244,MEM,11278,DCA,1809,2108,762.0
356721,2019-12-17,DL,DL,N375DN,3017,12889,LAS,13487,MSP,1123,1630,1299.0
411347,2019-12-19,MQ,MQ,N840AE,3932,11298,DFW,10136,ABI,1846,1947,158.0
137873,2019-12-06,DL,DL,N394DX,2790,10721,BOS,13487,MSP,1858,2127,1124.0
663033,2019-12-31,B6,B6,N316JB,1633,10785,BTV,12478,JFK,925,1045,266.0
585357,2019-12-27,HA,HA,N494HA,577,12758,KOA,12173,HNL,2145,2229,163.0
190923,2019-12-09,OH,OH,N567NN,5648,11057,CLT,13871,OMA,2036,2232,913.0
146514,2019-12-07,AX,AX,N12142,4777,11097,COD,11292,DEN,1123,1245,391.0
480417,2019-12-22,OO,OO,N964SW,5745,10713,BOI,14771,SFO,621,732,522.0
656942,2019-12-30,YX,YX,N723YX,3527,14683,SAT,12266,IAH,1608,1722,191.0
128452,2019-12-06,G4,G4,333NV,27,12889,LAS,11603,EUG,1401,1616,700.0
100210,2019-12-05,AA,AA,N987AN,1391,13303,MIA,15024,STT,1234,1614,1107.0
308457,2019-12-15,OO,OO,N744SK,3007,11298,DFW,13061,LRD,1035,1214,396.0
650970,2019-12-30,HA,HA,N223HA,42,13830,OGG,14771,SFO,1410,2110,2338.0
16168,2019-12-01,DL,DL,N985AT,734,10529,BDL,11433,DTW,940,1139,549.0
252416,2019-12-12,OO,OO,N830SK,3905,11433,DTW,13931,ORF,1005,1158,529.0
592547,2019-12-27,9E,9E,N607LR,5132,11042,CLE,11433,DTW,1749,1854,95.0
612620,2019-12-28,WN,WN,N415WN,3542,11292,DEN,12191,HOU,810,1145,883.0
195900,2019-12-09,UA,UA,N62889,2223,11292,DEN,14747,SEA,1911,2112,1024.0
616245,2019-12-29,9E,9E,N294PQ,4871,10397,ATL,12197,HPN,1439,1654,780.0
591371,2019-12-27,MQ,MQ,N679AE,3424,11042,CLE,13930,ORD,1434,1512,315.0
468096,2019-12-22,WN,WN,N8604K,2925,12191,HOU,14893,SMF,1340,1550,1624.0
155085,2019-12-07,WN,WN,N208WN,4459,13232,MDW,14679,SAN,940,1205,1728.0
607693,2019-12-28,DL,DL,N120DU,2690,14869,SLC,11066,CMH,1000,1527,1528.0
163894,2019-12-08,WN,WN,N485WN,4015,14122,PIT,15304,TPA,2205,30,873.0
318623,2019-12-15,AS,AS,N612AS,46,10551,BET,10299,ANC,2050,2200,399.0
288143,2019-12-13,OO,OO,N196SY,3434,14831,SJC,14679,SAN,750,919,417.0
302762,2019-12-14,OH,OH,N594NN,5237,11057,CLT,14193,PNS,750,849,488.0
412019,2019-12-19,WN,WN,N8646B,2461,13232,MDW,14107,PHX,1405,1700,1444.0
638599,2019-12-30,WN,WN,N7820L,3778,10821,BWI,10599,BHM,1400,1515,682.0
436120,2019-12-20,EV,EV,N27200,4054,12266,IAH,12896,LBB,1445,1631,458.0
211718,2019-12-10,NK,NK,N676NK,600,11697,FLL,10397,ATL,1740,1944,581.0
85961,2019-12-04,OO,OO,N103SY,5620,13487,MSP,14771,SFO,714,945,1589.0
528636,2019-12-24,WN,WN,N227WN,224,14635,RSW,13342,MKE,1345,1550,1183.0
475233,2019-12-22,OH,OH,N515AE,5513,11278,DCA,14122,PIT,1000,1111,204.0
137909,2019-12-06,DL,DL,N388DA,2827,10397,ATL,11193,CVG,2009,2134,373.0
348133,2019-12-16,OH,OH,N209PS,5514,11278,DCA,10581,BGR,1442,1627,590.0
643882,2019-12-30,UA,UA,N75436,2099,14679,SAN,12266,IAH,1343,1852,1303.0
16355,2019-12-01,DL,DL,N320US,898,10721,BOS,15304,TPA,1930,2304,1185.0
25634,2019-12-02,DL,DL,N963DN,821,10397,ATL,13871,OMA,1934,2104,821.0
467784,2019-12-22,WN,WN,N297WN,5752,11292,DEN,14908,SNA,2050,2225,846.0
250999,2019-12-12,AA,AA,N973AN,1661,12266,IAH,11057,CLT,1717,2042,912.0
651916,2019-12-30,EV,EV,N11548,4115,11066,CMH,13930,ORD,1632,1700,296.0
339659,2019-12-16,WN,WN,N7726A,1388,14679,SAN,14831,SJC,835,1005,417.0
204361,2019-12-10,WN,WN,N7818L,2391,14570,RNO,12889,LAS,1300,1415,345.0
442223,2019-12-20,YX,YX,N135HQ,4476,13303,MIA,12266,IAH,1447,1645,964.0
566855,2019-12-26,F9,F9,N359FR,1094,13204,MCO,12391,ISP,611,846,971.0
134938,2019-12-06,NK,NK,N635NK,451,14025,PBG,11697,FLL,255,630,1334.0
448357,2019-12-21,YX,YX,N810MD,5951,12953,LGA,14122,PIT,1445,1629,335.0
217276,2019-12-10,DL,DL,N339NB,743,10397,ATL,14574,ROA,1907,2030,357.0
517250,2019-12-24,B6,B6,N508JL,826,12954,LGB,14831,SJC,645,809,324.0
118503,2019-12-06,YX,YX,N435YX,4417,11278,DCA,12339,IND,848,1053,500.0
215206,2019-12-10,OO,OO,N834SK,4104,12197,HPN,11433,DTW,936,1133,505.0
479739,2019-12-22,OO,OO,N918SW,5043,12264,IAD,14025,PBG,2215,2350,444.0
180729,2019-12-09,MQ,MQ,N664MS,4166,15412,TYS,13930,ORD,1141,1237,475.0
