UNIQUE_ID,ARR_DELAY_GROUP
175138,0
340611,0
261497,0
164915,0
217807,0
266551,0
316864,0
226316,0
285617,0
94103,0
551122,0
679937,0
623361,0
436879,0
420808,0
219250,0
95632,0
473487,0
32947,0
3304,0
380383,0
555598,0
468829,0
314848,0
591251,0
368268,0
414185,0
334919,0
348467,0
197989,0
532361,0
336671,0
614676,0
435273,0
167526,0
148854,0
284308,0
262599,0
638748,0
486892,0
6450,0
464970,0
344422,0
481478,0
658681,0
494389,0
579236,0
501983,0
515490,0
26786,0
415876,0
385047,0
376028,0
236982,0
566636,0
444571,0
248954,0
412636,0
673919,0
207096,0
462140,0
52700,0
375470,0
608353,0
461300,0
591102,0
183838,0
320236,0
344107,0
252962,0
352090,0
278680,0
580327,0
452937,0
64536,0
76275,0
171331,0
142981,0
377664,0
626018,0
627380,0
656212,0
290159,0
255110,0
517188,0
21598,0
181481,0
491729,0
62884,0
523317,0
411766,0
195516,0
568744,0
359876,0
304881,0
382928,0
148113,0
558643,0
134953,0
93598,0
559007,0
165856,0
67214,0
6199,0
398451,0
528243,0
282305,0
60774,0
150403,0
67202,0
110242,0
406490,0
344996,0
403531,0
614832,0
403081,0
381633,0
19262,0
248406,0
180504,0
187246,0
418949,0
9153,0
543790,0
481886,0
77487,0
649962,0
89203,0
90620,0
288082,0
4114,0
333972,0
236884,0
233004,0
521364,0
117516,0
138038,0
492383,0
636200,0
172335,0
19563,0
347099,0
105759,0
596292,0
350913,0
182608,0
662366,0
122204,0
535470,0
435137,0
17334,0
243573,0
581671,0
134096,0
510583,0
458693,0
268708,0
485856,0
174319,0
89780,0
410776,0
409798,0
63851,0
371784,0
251767,0
107035,0
67353,0
630793,0
652455,0
432,0
103852,0
556332,0
6307,0
427220,0
442817,0
457801,0
634073,0
646254,0
434830,0
229811,0
608114,0
126859,0
591608,0
508628,0
15879,0
612190,0
282195,0
417097,0
669774,0
589416,0
169969,0
487513,0
134198,0
51995,0
533032,0
627192,0
259381,0
476606,0
347028,0
448767,0
165266,0
543625,0
34784,0
358034,0
97156,0
611758,0
443993,0
51094,0
54335,0
651249,0
316823,0
522623,0
626669,0
22693,0
224419,0
436881,0
14747,0
620113,0
67213,0
454647,0
593873,0
383801,0
314915,0
368651,0
648333,0
600467,0
670016,0
40032,0
16886,0
433917,0
193158,0
259627,0
209574,0
104736,0
96881,0
385887,0
358219,0
548390,0
57200,0
446306,0
663708,0
88158,0
199773,0
140533,0
534585,0
499623,0
584116,0
462583,0
47572,0
446525,0
487896,0
396500,0
92693,0
427853,0
293707,0
511048,0
285274,0
194217,0
610938,0
518422,0
621363,0
353206,0
87047,0
356263,0
74642,0
451483,0
473187,0
11331,0
405549,0
185404,0
550227,0
492626,0
531780,0
574420,0
511625,0
149070,0
389565,0
532105,0
552976,0
210200,0
441781,0
651346,0
13348,0
564945,0
267336,0
357693,0
133068,0
397097,0
401234,0
450897,0
651149,0
656831,0
308000,0
594942,0
306414,0
501676,0
498674,0
667720,0
342726,0
182596,0
448401,0
276151,0
26392,0
672977,0
393020,0
665720,0
135014,0
584892,0
7666,0
315780,0
588402,0
311734,0
290920,0
17946,0
428797,0
648504,0
218799,0
453620,0
465664,0
280734,0
679199,0
426208,0
440605,0
295484,0
313160,0
585200,0
623091,0
8005,0
119950,0
652686,0
191916,0
548222,0
344142,0
148122,0
163424,0
34998,0
199386,0
110718,0
20217,0
304993,0
40671,0
20736,0
572638,0
225459,0
569962,0
220708,0
659843,0
410559,0
331651,0
585584,0
564276,0
482529,0
546614,0
247696,0
483967,0
544632,0
194513,0
131199,0
497409,0
6882,0
373270,0
516797,0
392296,0
108517,0
278133,0
192019,0
171001,0
542791,0
648924,0
477164,0
635716,0
338063,0
443399,0
47971,0
442224,0
28072,0
230343,0
105328,0
205480,0
292164,0
249688,0
279173,0
14467,0
2453,0
146055,0
563815,0
290263,0
22931,0
504472,0
588908,0
476594,0
322627,0
116627,0
39401,0
363328,0
76135,0
612422,0
93797,0
478741,0
553438,0
323658,0
400070,0
367255,0
148480,0
530932,0
377271,0
88086,0
461647,0
623738,0
194993,0
482273,0
185753,0
112152,0
562503,0
566508,0
418532,0
205436,0
206160,0
218488,0
524118,0
74530,0
496951,0
521544,0
479933,0
136150,0
494805,0
653960,0
191587,0
401058,0
87119,0
284729,0
142803,0
197368,0
292746,0
205591,0
387090,0
84725,0
77165,0
653935,0
356658,0
223896,0
290195,0
106920,0
530447,0
407751,0
42526,0
398068,0
110333,0
428321,0
361792,0
383091,0
582334,0
158760,0
322057,0
654894,0
410716,0
120034,0
30534,0
649303,0
91497,0
580813,0
119326,0
566447,0
169769,0
613613,0
525257,0
67264,0
304356,0
82449,0
41702,0
499576,0
610342,0
373806,0
679351,0
41837,0
427466,0
269176,0
122891,0
672765,0
179982,0
320480,0
334390,0
371699,0
122027,0
471641,0
88451,0
652122,0
519179,0
83332,0
524827,0
428417,0
351040,0
640494,0
250217,0
352305,0
186361,0
347633,0
456993,0
240797,0
506497,0
25167,0
238601,0
660733,0
212576,0
538452,0
12443,0
351647,0
507452,0
618847,0
580613,0
125438,0
124371,0
92684,0
38802,0
424792,0
206624,0
328787,0
333114,0
120990,0
100038,0
590446,0
257738,0
236754,0
329013,0
528225,0
176795,0
485857,0
416391,0
195763,0
566250,0
413006,0
204040,0
345401,0
118875,0
330450,0
618444,0
648758,0
679010,0
361718,0
242435,0
20164,0
525599,0
456110,0
16622,0
103894,0
262400,0
353122,0
376504,0
118109,0
230688,0
10242,0
270832,0
149422,0
203680,0
291924,0
386008,0
473120,0
432490,0
499753,0
674893,0
331062,0
359732,0
84314,0
54159,0
120450,0
318971,0
318998,0
163941,0
346959,0
314404,0
456433,0
246736,0
488349,0
384583,0
75198,0
158466,0
569306,0
87929,0
576026,0
4577,0
537895,0
318804,0
58110,0
388572,0
254159,0
369334,0
91006,0
635717,0
256369,0
325949,0
371140,0
234449,0
275454,0
290475,0
214021,0
550155,0
139892,0
168024,0
668394,0
61953,0
123012,0
200144,0
383262,0
588254,0
613626,0
38936,0
125906,0
1775,0
62198,0
649869,0
222119,0
17430,0
537095,0
476027,0
36813,0
120628,0
237887,0
324937,0
504665,0
266054,0
233773,0
256433,0
273797,0
671915,0
283632,0
125162,0
554014,0
322312,0
169556,0
220569,0
239023,0
361019,0
212995,0
671779,0
124900,0
570330,0
316178,0
409662,0
9591,0
403888,0
187074,0
424951,0
13350,0
393397,0
545094,0
637718,0
391195,0
663889,0
394599,0
136007,0
198102,0
325621,0
314047,0
582444,0
222060,0
431812,0
58894,0
225603,0
361175,0
165220,0
633862,0
461687,0
594773,0
658029,0
193774,0
138080,0
567673,0
528212,0
76064,0
30212,0
440612,0
39611,0
343333,0
424213,0
589657,0
369104,0
341501,0
482941,0
656217,0
357675,0
245234,0
397382,0
200601,0
401913,0
158445,0
28498,0
293371,0
375289,0
497279,0
335317,0
458392,0
328691,0
422570,0
672241,0
360404,0
135582,0
343987,0
487543,0
636336,0
287381,0
188735,0
267687,0
232641,0
243649,0
557108,0
504142,0
216855,0
594740,0
228948,0
175410,0
502524,0
95488,0
342827,0
316193,0
441574,0
266621,0
664363,0
364246,0
481819,0
310278,0
182910,0
567718,0
169666,0
320147,0
308122,0
313150,0
617918,0
544625,0
353523,0
12687,0
427043,0
356912,0
626975,0
185902,0
362792,0
73347,0
331832,0
104550,0
500066,0
311344,0
587755,0
307223,0
209736,0
260398,0
38419,0
465192,0
671022,0
546171,0
632501,0
18640,0
33546,0
595928,0
33236,0
498341,0
14169,0
626015,0
511402,0
552940,0
28859,0
465993,0
490507,0
215058,0
533988,0
615873,0
540504,0
419044,0
639358,0
471827,0
597706,0
489219,0
663830,0
557891,0
76800,0
195304,0
537886,0
206767,0
98676,0
677967,0
14795,0
450037,0
624326,0
176551,0
231045,0
436107,0
467631,0
207305,0
111415,0
268826,0
413377,0
676572,0
390436,0
400934,0
64795,0
482482,0
327241,0
521173,0
245984,0
536389,0
440877,0
408998,0
607311,0
442189,0
281836,0
491505,0
260278,0
361935,0
302255,0
553659,0
400411,0
412623,0
350690,0
579709,0
5604,0
191560,0
663570,0
183462,0
313221,0
407332,0
177118,0
159868,0
516028,0
562550,0
411814,0
58366,0
586511,0
554023,0
604342,0
322144,0
270984,0
161572,0
457040,0
406866,0
311447,0
98415,0
449050,0
654021,0
599150,0
589114,0
571202,0
636998,0
326877,0
22623,0
182944,0
586614,0
262731,0
108711,0
202453,0
206582,0
350983,0
111831,0
310371,0
232147,0
663061,0
284422,0
509431,0
114342,0
641838,0
66329,0
423562,0
615841,0
554817,0
371228,0
359146,0
123658,0
197796,0
429891,0
358111,0
199020,0
293233,0
408271,0
161196,0
467356,0
247986,0
492853,0
201220,0
354734,0
529185,0
469539,0
43655,0
174357,0
478198,0
318015,0
197858,0
522181,0
18161,0
588681,0
105870,0
365409,0
540967,0
37304,0
125578,0
324222,0
97934,0
671204,0
628223,0
15377,0
467891,0
290781,0
180102,0
664503,0
512770,0
53846,0
517192,0
600972,0
674199,0
244872,0
102689,0
595741,0
498243,0
525915,0
179204,0
150349,0
608147,0
635815,0
190927,0
461181,0
211726,0
285363,0
677074,0
522102,0
300213,0
404662,0
612500,0
471867,0
310705,0
653531,0
408228,0
663067,0
611891,0
139102,0
1557,0
212098,0
238517,0
202021,0
137590,0
171703,0
244390,0
101001,0
585619,0
626134,0
229448,0
215411,0
553142,0
157280,0
634633,0
586755,0
639859,0
577067,0
562765,0
532317,0
405912,0
582824,0
152894,0
677328,0
162665,0
418,0
191197,0
517609,0
284620,0
25041,0
368727,0
522016,0
653283,0
542053,0
511443,0
671993,0
24313,0
596837,0
91909,0
306968,0
412161,0
317948,0
439975,0
1352,0
510249,0
588468,0
96198,0
640113,0
661050,0
621198,0
321223,0
384340,0
498110,0
439705,0
310202,0
100062,0
444207,0
130772,0
105028,0
587028,0
194570,0
403616,0
190175,0
570621,0
251923,0
356763,0
172010,0
110531,0
647725,0
129469,0
266615,0
134977,0
253218,0
178209,0
531779,0
304837,0
221427,0
622278,0
432308,0
362898,0
484367,0
265603,0
431259,0
329416,0
224435,0
141207,0
408716,0
448852,0
670733,0
670424,0
621344,0
404670,0
358415,0
35694,0
121727,0
534396,0
40231,0
431129,0
386321,0
457097,0
244730,0
12318,0
159967,0
516187,0
564164,0
507674,0
130454,0
222351,0
489471,0
509514,0
318412,0
139984,0
12764,0
457753,0
223830,0
74647,0
433860,0
105468,0
614602,0
208823,0
144763,0
418713,0
600325,0
9148,0
6197,0
233263,0
513777,0
504952,0
674634,0
138233,0
421229,0
241779,0
603290,0
229179,0
233714,0
7141,0
641012,0
498747,0
676364,0
571125,0
189670,0
452149,0
47071,0
679845,0
495701,0
7564,0
217203,0
260991,0
512919,0
73579,0
430074,0
481765,0
598209,0
675016,0
179009,0
317676,0
34619,0
265162,0
340199,0
352264,0
517753,0
352944,0
466530,0
540144,0
637886,0
554071,0
523566,0
668697,0
173044,0
26129,0
221896,0
362932,0
14044,0
577840,0
269098,0
60665,0
216405,0
340603,0
175035,0
554449,0
32348,0
558686,0
549292,0
207712,0
147408,0
287345,0
601114,0
387152,0
663634,0
588819,0
610425,0
34799,0
46220,0
644987,0
494863,0
388223,0
392654,0
23791,0
383228,0
674172,0
591850,0
30954,0
424246,0
171182,0
282388,0
373440,0
549755,0
94231,0
613432,0
41976,0
632449,0
643955,0
239336,0
158587,0
180012,0
376448,0
335445,0
179680,0
465876,0
78164,0
61647,0
127770,0
390903,0
428952,0
670497,0
247105,0
3918,0
583884,0
655964,0
78504,0
248997,0
128869,0
678990,0
594137,0
302599,0
315865,0
597966,0
644840,0
257519,0
677182,0
88475,0
80114,0
70149,0
466012,0
227227,0
515698,0
62292,0
358990,0
232853,0
352191,0
418705,0
213844,0
411631,0
544041,0
246164,0
501539,0
431413,0
609457,0
105812,0
209414,0
444536,0
355202,0
370966,0
397378,0
145023,0
342326,0
193946,0
405850,0
667364,0
650331,0
675185,0
156119,0
390261,0
579565,0
326006,0
546256,0
180501,0
291966,0
140633,0
130203,0
145380,0
134489,0
102905,0
35336,0
89555,0
380385,0
203596,0
191747,0
654656,0
647235,0
277830,0
416227,0
346636,0
69365,0
614176,0
418676,0
411501,0
371748,0
384653,0
127979,0
474554,0
241636,0
313801,0
608689,0
591329,0
427116,0
183205,0
363997,0
294699,0
376094,0
554814,0
417696,0
658877,0
372275,0
52669,0
101588,0
189494,0
501412,0
123383,0
334955,0
414505,0
666312,0
426911,0
619523,0
528348,0
105350,0
491639,0
307352,0
375404,0
302072,0
485614,0
271362,0
274949,0
92043,0
88530,0
499551,0
306264,0
380605,0
620543,0
539130,0
459777,0
39748,0
485383,0
467729,0
525549,0
271476,0
283482,0
438905,0
78805,0
338315,0
466672,0
7720,0
629455,0
332973,0
55243,0
573756,0
451800,0
290890,0
425086,0
545332,0
271399,0
456358,0
433720,0
82363,0
393452,0
164658,0
111023,0
365682,0
399749,0
531995,0
283619,0
345459,0
179418,0
219760,0
11495,0
503356,0
37769,0
87052,0
604752,0
150676,0
61516,0
95490,0
550174,0
378529,0
304060,0
288580,0
554539,0
135563,0
92954,0
225301,0
674858,0
218000,0
143509,0
446435,0
197841,0
651571,0
452528,0
178669,0
528512,0
77129,0
545312,0
671698,0
158332,0
274122,0
394358,0
120659,0
589060,0
427719,0
74662,0
534916,0
41747,0
159078,0
58084,0
245836,0
403831,0
408740,0
10059,0
258637,0
178967,0
679211,0
103513,0
484257,0
593521,0
108872,0
47388,0
291698,0
174518,0
119815,0
556043,0
378051,0
253959,0
47115,0
618947,0
377238,0
301231,0
277882,0
491059,0
667909,0
205730,0
511861,0
648646,0
591785,0
675817,0
150326,0
641920,0
102754,0
138303,0
40904,0
29492,0
372093,0
550112,0
402645,0
547958,0
86861,0
244232,0
8071,0
313962,0
9,0
469714,0
574683,0
531597,0
448173,0
357296,0
153452,0
158716,0
420890,0
574195,0
428018,0
574537,0
534400,0
408688,0
104465,0
78374,0
418363,0
243403,0
395244,0
216467,0
394605,0
602494,0
556449,0
440542,0
525082,0
538996,0
349713,0
523902,0
254250,0
168607,0
224854,0
213263,0
98585,0
343189,0
199543,0
608358,0
479979,0
29997,0
377249,0
658818,0
589754,0
139967,0
94730,0
592182,0
137260,0
213913,0
656701,0
128206,0
161567,0
157069,0
140376,0
531388,0
390417,0
21875,0
44739,0
572001,0
366792,0
393529,0
639522,0
389809,0
177880,0
405043,0
627431,0
116691,0
533549,0
498566,0
215527,0
557588,0
232602,0
429011,0
579888,0
221048,0
185562,0
150545,0
63549,0
577091,0
109568,0
593074,0
394723,0
425343,0
665411,0
627975,0
525369,0
209316,0
669602,0
420609,0
463782,0
435768,0
195637,0
287657,0
633798,0
482638,0
453978,0
54943,0
246304,0
331944,0
123746,0
614171,0
321420,0
631176,0
661380,0
551328,0
375062,0
41821,0
651562,0
264048,0
535294,0
116768,0
82965,0
679658,0
200153,0
458957,0
230730,0
450794,0
428373,0
412442,0
669218,0
450729,0
584814,0
8873,0
57561,0
29541,0
533610,0
442997,0
148897,0
629632,0
444135,0
602386,0
537773,0
644882,0
175932,0
444483,0
484160,0
313638,0
27852,0
447056,0
144236,0
340563,0
451999,0
629871,0
584683,0
485801,0
623503,0
43602,0
539708,0
163347,0
296252,0
290941,0
80647,0
94945,0
566051,0
524628,0
104504,0
357347,0
449636,0
332169,0
458077,0
310875,0
215917,0
26696,0
356881,0
562810,0
394806,0
662658,0
316448,0
352882,0
299486,0
15821,0
262190,0
559727,0
571268,0
455560,0
650397,0
427376,0
420068,0
305793,0
14625,0
156403,0
435711,0
570783,0
522944,0
310824,0
622571,0
298815,0
592168,0
600118,0
513138,0
646751,0
317125,0
628757,0
666361,0
302210,0
364787,0
393599,0
246193,0
601658,0
153409,0
213056,0
592326,0
488578,0
275009,0
65413,0
669026,0
646808,0
200523,0
507529,0
485258,0
446462,0
231641,0
282819,0
449671,0
583575,0
353877,0
63607,0
560668,0
200141,0
315881,0
132628,0
304417,0
48034,0
374642,0
357857,0
450869,0
274465,0
611169,0
467255,0
196811,0
184089,0
323178,0
28312,0
612191,0
619926,0
411961,0
561012,0
629664,0
657831,0
325724,0
46157,0
100696,0
165914,0
52900,0
191277,0
584621,0
250250,0
402385,0
576934,0
378978,0
108308,0
486324,0
58995,0
237875,0
255832,0
468435,0
101093,0
304248,0
559880,0
493654,0
364141,0
133007,0
279,0
423112,0
465059,0
218345,0
611388,0
282536,0
556969,0
186158,0
377949,0
622559,0
133295,0
173721,0
553599,0
293117,0
35060,0
624946,0
322840,0
79140,0
603460,0
436766,0
110201,0
566393,0
164810,0
628308,0
207060,0
585721,0
566546,0
659229,0
129825,0
302992,0
496419,0
381719,0
12058,0
385252,0
450894,0
296173,0
193791,0
528521,0
210000,0
270154,0
249512,0
509178,0
456160,0
225696,0
98292,0
636273,0
277562,0
1715,0
413018,0
586841,0
255747,0
72576,0
53286,0
545204,0
478941,0
562787,0
243166,0
77426,0
174458,0
253613,0
53827,0
454071,0
544599,0
323012,0
244637,0
86620,0
358551,0
612188,0
249179,0
498317,0
606362,0
447364,0
164129,0
113952,0
438198,0
97904,0
126355,0
201825,0
98118,0
479410,0
641155,0
323399,0
2379,0
32968,0
229642,0
46922,0
607231,0
624817,0
270833,0
187799,0
247016,0
19718,0
552953,0
344766,0
379389,0
460008,0
79080,0
571789,0
457598,0
97370,0
280753,0
117979,0
235702,0
184711,0
425154,0
245308,0
332861,0
612291,0
177471,0
318873,0
70444,0
326887,0
420575,0
189340,0
296470,0
646597,0
613870,0
457980,0
194982,0
182336,0
599963,0
261668,0
490210,0
97721,0
267266,0
135905,0
382170,0
212674,0
148653,0
154051,0
139115,0
19026,0
337921,0
25995,0
385166,0
324185,0
562313,0
501272,0
650328,0
272369,0
361707,0
602460,0
390295,0
346869,0
670073,0
193064,0
145439,0
86858,0
118028,0
178803,0
449732,0
463458,0
144624,0
420759,0
461480,0
50505,0
370249,0
237369,0
470447,0
627187,0
488939,0
129521,0
477307,0
370975,0
315817,0
87749,0
230708,0
595047,0
294178,0
581972,0
270578,0
633204,0
612252,0
127106,0
35807,0
255422,0
161225,0
246428,0
112337,0
486194,0
502284,0
151228,0
227969,0
122808,0
427403,0
632703,0
66380,0
356889,0
7361,0
108437,0
383984,0
394147,0
87984,0
497432,0
255275,0
61801,0
231130,0
437868,0
60521,0
499973,0
112941,0
168681,0
587010,0
311346,0
555478,0
380568,0
623851,0
52954,0
226206,0
596495,0
27708,0
299355,0
276749,0
202034,0
224802,0
633545,0
406418,0
458675,0
653611,0
292845,0
675790,0
361793,0
121121,0
203083,0
277639,0
147821,0
314676,0
89147,0
584604,0
676705,0
113123,0
230007,0
451656,0
139691,0
402104,0
31162,0
623667,0
56605,0
619454,0
314187,0
551624,0
151214,0
569047,0
126735,0
168278,0
349560,0
615137,0
406560,0
545747,0
378807,0
96813,0
418323,0
412429,0
288088,0
5790,0
577738,0
638,0
105416,0
525770,0
91057,0
338758,0
440005,0
528722,0
295195,0
323474,0
546946,0
478960,0
144911,0
474108,0
107906,0
176408,0
238433,0
44406,0
302003,0
640711,0
559626,0
408250,0
656748,0
377073,0
595182,0
496120,0
504366,0
148222,0
605491,0
543746,0
436937,0
428250,0
12312,0
582521,0
574178,0
496254,0
183856,0
497621,0
222567,0
145109,0
447944,0
458372,0
68196,0
639213,0
87852,0
3324,0
100176,0
366172,0
479059,0
642202,0
108011,0
675353,0
207304,0
389125,0
382242,0
61923,0
583890,0
244053,0
89855,0
591525,0
226202,0
347467,0
493867,0
539889,0
270362,0
221971,0
15252,0
589967,0
570266,0
609351,0
480454,0
362930,0
238896,0
336925,0
613447,0
490388,0
398535,0
2941,0
266952,0
615094,0
608307,0
158898,0
513052,0
392933,0
270248,0
220850,0
463023,0
644397,0
434004,0
483086,0
271486,0
219914,0
588575,0
534828,0
174213,0
457186,0
580014,0
474781,0
11500,0
649679,0
137068,0
136528,0
368816,0
401208,0
199432,0
374784,0
348027,0
25118,0
213509,0
443607,0
135365,0
56402,0
466229,0
325624,0
510908,0
287061,0
91977,0
1197,0
225781,0
295123,0
219586,0
454532,0
147069,0
352364,0
456591,0
435155,0
90439,0
7116,0
591401,0
307986,0
421210,0
416978,0
196379,0
183322,0
410907,0
79053,0
135699,0
330302,0
286431,0
116346,0
638864,0
344098,0
136522,0
419233,0
352814,0
184345,0
508551,0
399610,0
630863,0
315169,0
119924,0
483941,0
642696,0
196074,0
507194,0
174692,0
674721,0
241509,0
325692,0
165071,0
635578,0
366978,0
382281,0
585400,0
577438,0
222812,0
179882,0
248947,0
673693,0
420498,0
426831,0
31316,0
473146,0
399893,0
515759,0
642856,0
490119,0
407875,0
21086,0
50056,0
284375,0
592497,0
174166,0
442005,0
270666,0
14322,0
421343,0
296468,0
344370,0
490827,0
374691,0
228520,0
232744,0
234741,0
147254,0
361505,0
172209,0
416008,0
504403,0
467510,0
308151,0
333653,0
318138,0
302426,0
144477,0
218201,0
291121,0
120295,0
513604,0
104324,0
458114,0
403338,0
223297,0
643784,0
140433,0
234949,0
629085,0
443622,0
208260,0
678988,0
203021,0
83657,0
208727,0
596049,0
70415,0
329577,0
196680,0
429572,0
341962,0
569969,0
30832,0
49857,0
443646,0
360463,0
537375,0
207064,0
466952,0
141522,0
99537,0
481409,0
166019,0
82706,0
133497,0
568881,0
495119,0
189119,0
138685,0
577924,0
582374,0
77750,0
160213,0
116106,0
163978,0
452885,0
496299,0
430856,0
186779,0
296345,0
449769,0
369421,0
100602,0
74180,0
278823,0
124003,0
35349,0
651031,0
641009,0
567926,0
522718,0
655510,0
8944,0
36677,0
36449,0
490852,0
502097,0
338728,0
509234,0
641854,0
35176,0
521215,0
348039,0
297180,0
235724,0
308993,0
551778,0
349185,0
571801,0
212393,0
461217,0
244341,0
489929,0
215615,0
46600,0
445153,0
484024,0
519341,0
206973,0
391093,0
46496,0
97006,0
635260,0
602239,0
596972,0
599523,0
539599,0
200448,0
34125,0
582573,0
543969,0
661516,0
572388,0
473356,0
6618,0
240546,0
672811,0
363808,0
66919,0
635527,0
486629,0
280648,0
165074,0
443567,0
391771,0
64603,0
649312,0
611206,0
455145,0
88379,0
597735,0
549947,0
218598,0
215510,0
72411,0
604078,0
352600,0
283243,0
301729,0
115035,0
153019,0
443071,0
338620,0
209533,0
362610,0
340288,0
119723,0
351396,0
132293,0
612019,0
404316,0
253881,0
367808,0
340076,0
647144,0
154329,0
225115,0
539521,0
196909,0
507898,0
358728,0
264739,0
639922,0
128730,0
647708,0
539168,0
508221,0
97589,0
21640,0
610642,0
319988,0
175197,0
191631,0
152066,0
429051,0
524708,0
567100,0
38168,0
346534,0
262296,0
537278,0
648561,0
670593,0
2824,0
94069,0
567272,0
551560,0
49583,0
183994,0
213557,0
155788,0
74475,0
606838,0
137048,0
455900,0
349047,0
299538,0
617065,0
300063,0
345525,0
426653,0
427483,0
583668,0
334557,0
583650,0
246425,0
202234,0
500107,0
525070,0
485143,0
426859,0
640722,0
423890,0
170334,0
625846,0
664298,0
661685,0
125171,0
236013,0
229158,0
504268,0
353535,0
434314,0
153123,0
232968,0
368626,0
667985,0
532572,0
415803,0
330297,0
492990,0
535296,0
581879,0
134010,0
658139,0
133806,0
244440,0
654881,0
484422,0
105729,0
138698,0
191800,0
478693,0
387062,0
679514,0
548123,0
586580,0
421017,0
341453,0
8814,0
447625,0
166602,0
231535,0
225170,0
510683,0
303561,0
350565,0
117779,0
473775,0
487160,0
361641,0
656851,0
26174,0
607609,0
387150,0
40023,0
402397,0
166873,0
407540,0
301683,0
495472,0
71717,0
307436,0
52727,0
414550,0
530417,0
300800,0
420309,0
314447,0
160169,0
313477,0
195215,0
307575,0
537876,0
222075,0
62147,0
564154,0
344245,0
91837,0
270336,0
469018,0
179047,0
507971,0
665288,0
187081,0
322965,0
123376,0
101342,0
619567,0
183845,0
625037,0
659598,0
593725,0
260704,0
236877,0
529308,0
182454,0
667652,0
166704,0
293580,0
332637,0
157006,0
521374,0
287620,0
456824,0
593258,0
638063,0
125943,0
151408,0
171471,0
610115,0
67269,0
288222,0
341356,0
109583,0
78485,0
151995,0
96785,0
640861,0
491574,0
541801,0
386466,0
471103,0
115589,0
434031,0
603519,0
501104,0
429903,0
679917,0
265700,0
200981,0
674132,0
513500,0
430347,0
605348,0
106291,0
615395,0
570720,0
446221,0
341842,0
232148,0
149448,0
194827,0
280625,0
109545,0
568092,0
616957,0
312924,0
659739,0
657167,0
289456,0
414181,0
411792,0
405008,0
421557,0
251819,0
662190,0
501398,0
649836,0
322406,0
140251,0
646204,0
630264,0
43412,0
205826,0
627354,0
89791,0
545799,0
17759,0
517613,0
575403,0
308956,0
431857,0
154579,0
263327,0
262177,0
494175,0
388073,0
57499,0
231346,0
301411,0
580233,0
385913,0
234671,0
296855,0
496393,0
379226,0
653093,0
561263,0
218692,0
215010,0
365661,0
377329,0
665049,0
641757,0
267776,0
496839,0
205487,0
679119,0
124827,0
225407,0
112367,0
337922,0
342118,0
313515,0
305880,0
403928,0
643106,0
335170,0
37026,0
447208,0
22234,0
496158,0
221367,0
75035,0
616988,0
410781,0
390756,0
604250,0
231470,0
230163,0
54586,0
250594,0
87676,0
553819,0
503259,0
456331,0
671934,0
205499,0
246485,0
208675,0
39021,0
2117,0
619657,0
243421,0
527399,0
375711,0
111426,0
421050,0
679266,0
473458,0
300666,0
231457,0
634128,0
189033,0
490121,0
415249,0
507727,0
288525,0
646112,0
435840,0
474335,0
417238,0
441163,0
3509,0
514289,0
564657,0
632640,0
449652,0
267267,0
193321,0
264799,0
319812,0
276508,0
635750,0
561720,0
519327,0
320606,0
573782,0
232216,0
522262,0
456546,0
387609,0
9170,0
493993,0
102599,0
140789,0
431843,0
98124,0
145420,0
302919,0
95377,0
362171,0
437074,0
248701,0
220746,0
571931,0
188489,0
581951,0
505738,0
455233,0
388080,0
650235,0
648716,0
587659,0
261122,0
572049,0
590734,0
565574,0
358091,0
46029,0
319045,0
653282,0
144737,0
544427,0
568616,0
622542,0
659177,0
674001,0
592219,0
197358,0
17224,0
235047,0
260683,0
36897,0
177848,0
647556,0
535718,0
139133,0
438723,0
595603,0
479906,0
502228,0
122072,0
189093,0
198516,0
433237,0
433484,0
630382,0
312008,0
502603,0
219707,0
623922,0
62834,0
147300,0
489879,0
517,0
73059,0
369102,0
308796,0
348516,0
514024,0
134895,0
262745,0
17287,0
342426,0
300811,0
11372,0
582417,0
307941,0
261526,0
530549,0
458402,0
510648,0
370542,0
404899,0
380103,0
519434,0
585602,0
301684,0
431037,0
286774,0
599613,0
132344,0
403706,0
507858,0
171037,0
496993,0
629811,0
391436,0
146594,0
140857,0
366026,0
219476,0
221100,0
176818,0
206220,0
313881,0
11406,0
279834,0
664098,0
33586,0
53251,0
426942,0
275779,0
495544,0
391840,0
403565,0
188254,0
641186,0
633934,0
512116,0
76690,0
183001,0
213842,0
223432,0
56618,0
421622,0
70672,0
659500,0
663670,0
354352,0
130241,0
517906,0
578509,0
558587,0
79971,0
534387,0
525884,0
590519,0
284624,0
488243,0
311248,0
153565,0
33207,0
49673,0
221821,0
125840,0
251942,0
39435,0
87074,0
230416,0
45008,0
24976,0
579993,0
672105,0
576223,0
234556,0
99549,0
666055,0
305463,0
510841,0
169118,0
184922,0
428064,0
158540,0
572165,0
417408,0
188894,0
437272,0
208658,0
528453,0
124135,0
346600,0
533732,0
53634,0
77913,0
182339,0
657072,0
442465,0
116474,0
579063,0
222175,0
181023,0
667399,0
36166,0
160450,0
332663,0
498492,0
37091,0
428060,0
176726,0
210444,0
337823,0
322670,0
370684,0
116077,0
440699,0
323533,0
518625,0
304505,0
24154,0
368269,0
667268,0
74529,0
639151,0
499011,0
477521,0
458212,0
247910,0
551561,0
638865,0
130132,0
452611,0
376284,0
331425,0
366101,0
